품목군,작물명,시점,총수입 (원),주산물수량 (kg),농가수취가격 (원/kg),총생산비 (원),총경영비,총중간재비,초기투자비용,보통(무기질)비료비,부산물(유기질)비료비,농약비,수도광열비,기타재료비,소농구비,대농구상각비,영농시설상각비,수리·유지비,기타비용,농기계·시설 임차료,토지임차료,위탁영농비,고용노동비,자가노동비,유동자본 용역비,고정자본 용역비,토지자본 용역비,부가가치 (원),소득 (원),부가가치율 (%),소득률 (%)
과수,단감,2020,3170487,1419,2234,3346240,1538033,1076554,58768,51491,120569,137308,66395,251947,8507,195148,121834,32605,31981,4203,69531,4114,383631,1537434,30526,74768,165479,2093933,1632455,66,51.5
과수,단감,2021,3333567,1331,2505,3139148,1470540,1039614,88563,51418,116772,119727,67888,230547,4223,207677,113421,25952,13425,6207,76258,991,347470,1394670,28736,65048,180155,2293953,1863027,68.8,55.9
과수,단감,2022,3759122,1628,2310,3592922,1794836,1118711,87247,60654,102889,150773,92832,279431,3775,194198,107500,16338,23074,7735,71471,4400,592519,1512288,37328,60864,187606,2640411,1964286,70.2,52.3
과수,단감,2023,3209802,1427,2265,3295152,1587947,1064435,60804,45916,119134,135156,64895,248429,6230,199778,130778,30049,23266,7674,77344,1930,436565,1442045,31392,70568,163201,2145367,1621856,,
과수,키위(참다래),2013,4738553,1543,3071,4766163,2175747,1789650,320188,89716,248574,54102,67054,344438,10231,136314,459521,43441,16071,15528,27110,36842,306617,1982524,39569,134413,433910,2948903,2562806,62.2,54.1
과수,키위(참다래),2014,5142776,1864,2759,4589768,2094967,1688917,174701,89853,197240,69832,67644,384801,10541,135995,482710,59246,16354,8106,32015,34125,331804,1923900,36872,144989,389040,3453859,3047809,67.2,59.3
과수,키위(참다래),2015,5240521,1859,2819,4834254,2133406,1759920,235759,103119,230921,66276,60040,370660,9688,161896,479454,30818,11289,17587,28561,25411,301927,2134501,37316,168415,360616,3480601,3107115,66.4,59.3
과수,키위(참다래),2016,5484192,1924,2836,4707344,1944316,1615673,213325,80848,229158,66755,48903,321758,13811,150855,457177,21822,11261,10957,14205,5316,298164,1891862,33407,123379,714380,3868519,3539876,70.5,64.5
과수,키위(참다래),2017,5043573,1757,2869,4417954,2141029,1795775,303419,59840,240352,72370,68387,290482,6494,138969,578948,25392,11121,7276,20949,3872,313157,1855055,35578,111086,275206,3247798,2902544,64.4,57.5
과수,키위(참다래),2018,5085741,1438,3501,4450356,2212370,1963402,375520,55478,214234,78924,64161,304941,7219,139467,678607,30951,13900,5874,34767,1293,207034,1774186,34857,168764,260178,3122339,2873371,61.4,56.5
과수,키위(참다래),2019,5334084,1580,3347,4514647,2192426,1835628,355484,55957,188122,81712,75859,282772,4490,141464,597217,32513,20039,9129,41355,20749,285565,1851838,36344,152324,281716,3498456,3141658,65.6,58.9
과수,키위(참다래),2020,5120834,1320,3820,5117264,2401260,1996068,360464,44211,205463,72821,98313,341964,12036,180451,615908,34304,30133,19671,43477,18517,323528,2225416,40123,176409,274055,3124766,2719573,61,53.1
과수,키위(참다래),2021,6096822,1567,3846,5819805,2762176,2306783,365899,71608,204228,89331,118111,400979,14988,243356,734199,26894,37192,20890,63356,8605,362542,2394734,44615,240874,377405,3790040,3334646,62.2,54.7
과수,키위(참다래),2022,6265119,1582,3900,6176452,2894707,2428886,354692,98945,191708,115669,157777,458845,10396,258889,696151,38164,47648,27621,53115,17690,367396,2693699,48492,225662,313892,3836234,3370412,61.2,53.8
과수,키위(참다래),2023,5683782,1435,3875,5210355,2532857,2152074,395677,44871,196485,88535,102869,330177,10488,201192,727799,23223,30759,15625,52771,2766,309622,2159645,40085,202293,275475,3531709,3150925,,
과수,유자,2013,3725687,1462,2517,3262910,1507716,1157363,273051,92856,258767,63991,39219,225632,13634,90631,66363,8829,24390,982,21999,0,327372,1387627,33739,50423,283405,2568324,2217971,68.9,59.5
과수,유자,2014,4032860,1554,2560,3823964,1381413,1084194,115149,72088,285296,100489,46630,206378,15782,130067,97745,5038,9532,7215,17011,5981,267012,2044416,30345,70907,296883,2948666,2651447,73.1,65.7
과수,유자,2015,3690226,1590,2320,3452919,1422823,1012943,110055,72441,226960,103202,44873,226557,21931,91985,82790,13970,18179,3118,23846,403,382513,1658647,32280,55145,284024,2677283,2267404,72.6,61.4
과수,유자,2016,2880422,1765,1623,3268206,1542030,1032601,160590,63982,244610,150770,34645,125913,16373,101014,109054,17963,7687,396,63982,13050,432002,1362998,33299,86107,243771,1847822,1338391,64.2,46.5
과수,유자,2017,3155248,1668,1890,3505296,1654123,1108934,178544,76735,263553,169742,40546,86327,12996,136237,112043,23664,8546,319,50938,0,493933,1445683,35146,85105,285239,2046315,1501125,64.9,47.6
과수,유자,2023,2862692,1829,1524,3363210,1499584,960391,79092,53774,228706,170376,37472,126376,20522,101691,117268,20534,4582,1464,64906,13252,459572,1498508,32570,88468,244080,1902302,1363108,,
과수,블루베리,2018,7430569,466,15733,7608843,3409858,2241548,841248,73364,147185,48000,131150,472739,16697,94578,353894,42481,20213,1569,102952,4049,1059740,3591199,74035,168711,365040,5189020,4020711,69.8,54.1
과수,블루베리,2019,8239521,486,16523,7930454,3268448,2326494,758474,71631,160781,52205,166750,516856,7386,88268,389012,64337,50794,10442,104709,1855,824947,4115639,69779,164710,311878,5913027,4971073,71.8,60.3
과수,블루베리,2020,7589352,406,18383,7955167,3333800,2371132,511531,109802,151120,48046,309410,446048,15509,136485,573009,28662,41510,4821,103917,2020,851909,3997779,65608,219541,338440,5218220,4255552,68.8,56.1
과수,블루베리,2021,7881008,395,19885,8410231,3694728,2596265,628184,85512,161073,48345,274484,515356,8195,170517,631998,31320,41283,3499,109290,930,984744,4088825,72305,236409,317964,5284743,4186281,67.1,53.1
과수,블루베리,2022,9963087,459,21693,10043877,4771117,3256644,634864,132416,117347,71215,381783,687504,8061,228662,889742,41358,63693,1544,119890,40291,1352748,4468233,91318,337407,375803,6706443,5191970,67.3,52.1
과수,블루베리,2023,7960400,365,21210,8583393,3656699,2661057,463326,103731,163040,48368,363614,502010,7601,191470,741556,24410,51932,5125,109772,-84,880828,4292115,68092,261824,304664,5299343,4303702,,
과수,자두,2020,3320939,851,3902,4521683,1636708,1301036,113283,80494,144886,239720,84514,131849,10775,304363,147400,24568,19183,7630,63179,0,264862,2520434,29624,98910,236007,2019903,1684231,60.8,50.7
과수,자두,2021,3632895,902,4027,4264271,1666196,1310046,140419,64662,110378,215392,67998,162351,8430,291223,191276,35144,22773,4312,76211,0,275627,2248920,29592,89687,229876,2322849,1966699,63.9,54.1
과수,자두,2022,4628894,1077,4296,5095492,1921368,1545058,132288,82271,173731,264209,92226,218690,2600,337071,190582,19041,32350,5453,77545,0,293312,2795473,34843,107049,236760,3083836,2707527,66.6,58.5
과수,자두,2023,3944851,953,4152,4006859,1695684,1319056,167555,48830,75870,191064,51482,192853,6085,278083,235152,45720,26363,994,89243,0,286392,1977406,29560,80464,223745,2625795,2249167,,
과수,시설포도,2013,10682720,1790,5968,8315132,5025443,4778345,278255,136341,188306,73928,1891347,864121,5156,300105,888697,149110,2979,863,24149,0,222086,2454818,96109,219527,519235,5904375,5657277,55.3,53
과수,시설포도,2014,10004523,1780,5602,8071776,4704710,4352380,215155,147021,181258,79818,1431102,879131,8428,302188,974596,127465,6218,663,37619,0,314048,2603436,85898,183495,494237,5652143,5299813,56.5,53
과수,시설포도,2015,9516338,1822,5185,8354143,4881248,4439589,335950,166054,205761,98331,1332457,860011,4188,341202,935340,154640,5655,1384,67719,208,372348,2576909,90517,211209,594260,5076749,4635090,53.3,48.7
과수,시설포도,2016,8825283,1784,4946,7157628,4138536,3741451,649054,118968,213522,95204,845174,643254,5311,292845,823406,45857,8856,20608,98686,0,277792,2580675,75557,166452,196409,5083833,4686747,57.6,53.1
과수,시설포도,2017,8699267,1705,5101,6969739,3970706,3621468,722744,101440,198571,87099,820404,589375,4389,190956,856923,44494,5074,16274,66554,0,266409,2500031,73071,91020,334911,5077800,4728562,58.4,54.4
과수,시설포도,2018,11042408,1804,6121,7590751,4151849,3874962,583958,131622,190010,117021,724971,588150,9716,249925,1220390,43192,16007,2081,32929,0,241877,2748378,67038,166432,457053,7167446,6890559,64.9,62.4
과수,시설포도,2019,12654862,1516,8347,9798354,5045532,4475375,644517,117228,214358,186904,825207,759050,10004,239309,1371534,81002,26261,1333,155683,854,412287,3808409,85867,191227,667319,8179487,7609330,64.6,60.1
과수,시설포도,2020,16560704,1649,10044,12152997,6201932,5592108,971967,221483,278538,181963,870562,747443,14781,370785,1691025,203413,40147,4494,60672,2886,541772,4700564,103503,264644,882354,10968596,10358772,66.2,62.6
과수,시설포도,2021,18263423,1563,11684,12464872,6742747,6064725,688821,299605,338747,277391,1166262,1116265,10492,413346,1684485,40304,29006,11568,49592,0,616862,4729350,116123,298534,578117,12198698,11520676,66.8,63.1
과수,시설포도,2022,17944026,1560,11504,12756742,7153483,6170098,668725,356835,321377,265632,1176132,990633,5121,404048,1822371,106285,52938,15698,95267,761,871659,4597691,123177,341594,540798,11773928,10790543,65.6,60.1
과수,시설포도,2023,16679297,1555,10641,11666502,5959975,5304749,937664,225927,297171,243011,624443,812685,12755,334411,1710862,69054,36766,9559,89381,1268,555018,4690859,97775,242462,675431,11374548,10719322,,
과수,시설감귤,2013,29746206,5922,5023,20107878,16459721,15596082,92372,142120,270504,335740,10663418,620959,29421,1172401,2258692,10455,0,0,48530,0,815109,2163640,325863,178836,979818,14150124,13286485,47.6,44.7
과수,시설감귤,2014,27064097,6427,4211,17889844,14275681,12957081,103680,310380,302316,594203,7006763,755452,54456,1450797,2291169,84865,3000,0,0,0,1318600,1960200,263824,261878,1128261,14107016,12788416,52.1,47.3
과수,시설감귤,2015,24899208,5878,4236,15225839,12126117,10820982,94294,340924,211702,571640,5370081,610987,5186,929522,2322997,349679,13970,0,53571,0,1251564,1623680,222105,406023,847914,14078226,12773091,56.5,51.3
과수,시설감귤,2016,25639326,5952,4307,13289817,10443098,9097174,73932,242043,234495,515640,4647110,175220,0,808339,2238470,132863,29062,35714,17857,22321,1270031,1956226,184907,286390,419196,16542151,15196228,64.5,59.3
과수,시설감귤,2023,22389506,6032,3703,12859148,9953569,8349615,98704,463279,202705,736428,2386750,652494,5453,941361,2355258,487557,19627,0,39075,0,1564879,1375880,166839,509433,853427,14039891,12435937,,
과수,녹차,2013,4737279,245,18965,2986737,1503870,975700,127958,9845,122101,0,91909,415870,6062,82857,95339,21038,2721,18794,2174,491,506711,968274,33370,112245,368978,3761579,3233409,79.4,68.3
과수,녹차,2014,5689026,326,17451,4412976,2184180,1165929,104849,223,104091,0,86335,642950,1008,100460,119075,5135,1803,2572,13319,3750,998610,968484,47947,176872,1035493,4523097,3504846,79.5,61.6
과수,녹차,2015,3850128,343,11213,2749961,1298548,769017,99119,2885,133843,0,88293,293387,1717,43340,93763,7680,4990,13923,57540,786,457282,980594,29963,80258,360598,3081111,2551580,80,66.3
과수,녹차,2016,3732123,157,23627,3392835,1505999,804608,73647,0,143400,0,108534,294705,2573,70251,93040,14950,3508,12755,29627,15500,643512,1388846,33568,124473,339949,2927518,2226124,78.4,59.6
과수,녹차,2023,3871660,403,8124,3146449,1456877,763532,81803,-2642,131754,0,85230,328253,-1416,36035,101150,-2074,5440,6892,79710,1971,604772,984771,33686,91138,579976,3108128,2414783,,
과수,오미자,2013,5809140,467,12329,3672583,1621961,1151210,333279,65331,212004,49840,66625,208702,5853,78076,86776,41153,3571,3329,89993,0,377429,1818126,36699,32481,163316,4657930,4187179,80.2,72.1
과수,오미자,2014,4813962,413,11429,3131084,1441969,920127,238874,58756,191614,45434,51988,166199,6812,80777,52391,23188,4094,9538,85678,0,426626,1486848,31570,36999,133698,3893835,3371993,80.9,70
과수,오미자,2015,5102475,477,10546,3672540,1690799,1111389,304845,88126,232229,67186,30861,207910,6546,73230,60251,25000,15205,227,61703,0,517480,1646485,39047,52673,243536,3991086,3411676,78.2,66.9
과수,오미자,2016,4226317,490,8626,3997369,1716349,1202903,417100,76625,247062,99092,36202,120607,7821,78159,65831,50015,4389,5334,71514,7803,428794,2104778,39309,46868,90066,3023413,2509968,71.5,59.4
과수,오미자,2017,3964467,446,8260,3979017,1566260,1018897,240728,70512,221209,121503,25010,156304,4135,36281,112446,26869,3899,3445,49026,7258,487634,2140022,35438,42289,195007,2945570,2398207,74.3,60.5
과수,오미자,2018,3660467,438,8158,3606851,1542839,1098212,259877,81355,185438,122481,41361,137362,6099,78998,158530,17705,9007,1207,67619,0,375802,1765460,32633,71551,194367,2562256,2117628,70,57.9
과수,오미자,2019,3549235,372,9158,3974264,1702712,1430506,318696,61326,195234,113499,62431,193388,6325,164570,283347,21525,10165,4154,50622,0,217429,1952284,31370,107774,180125,2118729,1846523,59.7,52
과수,오미자,2020,3563152,403,8816,4709537,1760708,1291192,278715,77021,187638,126262,53478,163330,8951,153037,209390,22436,10934,3469,86942,4241,374864,2616370,34957,86544,210959,2271959,1802443,63.8,50.6
과수,오미자,2021,3987874,396,10079,4610263,1883820,1400448,292634,76929,193664,118757,73578,134198,5083,191638,279804,26529,7635,1768,96569,0,385035,2409901,35309,96919,184313,2587426,2104054,64.9,52.8
과수,오미자,2022,4540623,419,10834,4911544,1872827,1377371,218938,100322,227299,142618,76411,130143,4412,174099,278911,11984,12235,4390,93380,224,397462,2694142,35495,79237,229843,3163252,2667796,69.7,58.8
과수,오미자,2023,3071636,386,8038,4653085,1813099,1400850,283924,77247,188935,148853,57441,138757,6501,175075,293918,19935,10265,1881,73633,2555,334181,2495693,33696,108895,201703,1670785,1258536,,
